Timestamp_ms,Mode,FPS,FrameTime_ms,Entities
1684,Multi,176.00,12.5450,0
2212,Multi,207.00,29.0530,100
2696,Multi,207.00,29.0530,100
3212,Multi,235.00,26.0570,200
3705,Multi,235.00,26.0570,200
4213,Multi,235.00,19.4910,300
4709,Multi,235.00,19.4910,300
5219,Multi,237.00,14.6630,400
5722,Multi,237.00,14.6630,400
6221,Multi,238.00,14.8040,500
6721,Multi,238.00,14.8040,500
7225,Multi,239.00,11.2920,600
7725,Multi,239.00,11.2920,600
8232,Multi,239.00,10.5410,694
8732,Multi,239.00,10.5410,692
9234,Multi,238.00,8.5890,790
9735,Multi,238.00,8.5890,787
10237,Multi,235.00,9.1550,880
10740,Multi,235.00,9.1550,869
11245,Multi,234.00,8.5320,960
11733,Multi,234.00,8.5320,951
12251,Multi,217.00,8.9850,1039
12747,Multi,217.00,8.9850,1036
13254,Multi,183.00,9.5270,1129
13756,Multi,183.00,9.5270,1115
14264,Multi,164.00,9.7190,1206
14760,Multi,164.00,9.7190,1198
15282,Multi,142.00,10.0090,1293
15773,Multi,142.00,10.0090,1284
16276,Multi,121.00,10.4400,1370
16787,Multi,121.00,10.4400,1357
17293,Multi,102.00,10.6340,1451
17793,Multi,102.00,10.6340,1446
18312,Multi,89.00,10.9000,1436
18811,Multi,89.00,10.9000,1419
19308,Multi,85.00,7.6670,1414
19830,Multi,85.00,7.6670,1412
20320,Multi,90.00,7.5220,1397
20826,Multi,90.00,7.5220,1384
21338,Multi,93.00,7.6910,1367
21833,Multi,93.00,7.6910,1367
22335,Multi,97.00,7.0910,1354
22857,Multi,97.00,7.0910,1336
23353,Multi,100.00,7.6970,1320
23858,Multi,100.00,7.6970,1312
24367,Multi,104.00,6.9890,1299
24865,Multi,104.00,6.9890,1286
25367,Multi,111.00,6.5870,1280
25873,Multi,111.00,6.5870,1269
26372,Multi,111.00,6.7860,1261
26866,Multi,111.00,6.7860,1254
27375,Multi,117.00,6.4540,1254
27883,Multi,117.00,6.4540,1254
28374,Multi,124.00,6.4000,1254
28868,Multi,124.00,6.4000,1230
29385,Multi,121.00,6.5680,1229
29877,Multi,121.00,6.5680,1212
30386,Multi,130.00,6.1470,1206
30891,Multi,130.00,6.1470,1194
31391,Multi,111.00,12.1220,1194
31900,Multi,111.00,12.1220,1194
32410,Multi,95.00,11.9980,1175
32900,Multi,95.00,11.9980,1165
33407,Multi,98.00,11.0260,1165
33918,Multi,98.00,11.0260,1145
34418,Multi,99.00,9.2140,1135
34910,Multi,99.00,9.2140,1126
35429,Multi,99.00,9.6100,1114
35924,Multi,99.00,9.6100,1114
36428,Multi,103.00,9.3840,1095
36933,Multi,103.00,9.3840,1090
37433,Multi,104.00,9.1750,1076
37938,Multi,104.00,9.1750,1069
38444,Multi,108.00,9.1670,1058
38954,Multi,108.00,9.1670,1058
39448,Multi,109.00,8.8840,1040
39961,Multi,109.00,8.8840,1031
40461,Multi,111.00,9.1260,1021
40960,Multi,111.00,9.1260,1013
41470,Multi,115.00,8.7320,1000
41968,Multi,115.00,8.7320,998
42466,Multi,116.00,8.7950,986
42968,Multi,116.00,8.7950,974
43476,Multi,120.00,8.8230,956
43984,Multi,120.00,8.8230,956
44488,Multi,121.00,9.0280,945
44998,Multi,121.00,9.0280,939
45494,Multi,124.00,8.8610,931
45994,Multi,124.00,8.8610,918
46501,Multi,129.00,8.8720,908
47002,Multi,129.00,8.8720,894
47516,Multi,132.00,7.3080,890
48029,Multi,134.00,7.6270,880
48516,Multi,134.00,7.6270,864
49031,Multi,141.00,8.2820,859
49529,Multi,141.00,8.2820,857
50032,Multi,145.00,8.7740,840
50535,Multi,145.00,8.7740,829
51038,Multi,146.00,7.1070,819
51539,Multi,146.00,7.1070,817
52040,Multi,149.00,8.2770,801
52551,Multi,149.00,8.2770,794
53045,Multi,165.00,8.1940,787
53553,Multi,165.00,8.1940,779
54060,Multi,169.00,5.7140,777
54555,Multi,169.00,5.7140,762
55052,Multi,176.00,8.0170,762
55556,Multi,176.00,8.0170,747
56067,Multi,180.00,7.7790,733
56568,Multi,180.00,7.7790,725
57072,Multi,189.00,7.7720,725
57570,Multi,189.00,7.7720,709
58069,Multi,188.00,7.8190,699
58569,Multi,188.00,7.8190,694
59074,Multi,195.00,7.8130,686
59581,Multi,195.00,7.8130,686
60075,Multi,195.00,8.1320,666
60582,Multi,195.00,8.1320,666
61081,Multi,207.00,7.9590,653
61585,Multi,207.00,7.9590,653
62088,Multi,212.00,7.7470,653
62586,Multi,212.00,7.7470,634
63087,Multi,214.00,7.8640,629
63603,Multi,214.00,7.8640,614
64099,Multi,228.00,7.1740,614
64601,Multi,228.00,7.1740,600
65110,Multi,231.00,8.6220,595
65605,Multi,231.00,8.6220,595
66105,Multi,231.00,8.1740,595
66613,Multi,231.00,8.1740,576
67108,Multi,233.00,7.9930,573
67608,Multi,233.00,7.9930,573
68119,Multi,232.00,7.9830,559
68617,Multi,232.00,7.9830,550
69117,Multi,234.00,8.0450,550
69621,Multi,234.00,8.0450,533
70125,Multi,234.00,8.1090,520
70626,Multi,234.00,8.1090,517
71126,Multi,239.00,8.0800,506
71626,Multi,239.00,8.0800,497
72127,Multi,240.00,4.6170,496
72629,Multi,240.00,4.6170,484
73133,Multi,239.00,4.8420,472
73637,Multi,239.00,4.8420,467
74143,Multi,241.00,4.7750,457
74645,Multi,241.00,4.7750,446
75149,Multi,240.00,4.8810,446
75654,Multi,240.00,4.8810,435
76160,Multi,240.00,4.7150,430
76659,Multi,240.00,4.7150,422
77162,Multi,239.00,4.6560,419
77666,Multi,239.00,4.6560,410
78171,Multi,241.00,4.8170,397
78676,Multi,241.00,4.8170,390
79179,Multi,240.00,5.1970,377
79683,Multi,240.00,5.1970,371
80187,Multi,239.00,5.0120,371
80692,Multi,239.00,5.0120,356
81198,Multi,241.00,5.2590,347
81699,Multi,241.00,5.2590,347
82204,Multi,240.00,4.8780,336
82709,Multi,240.00,4.8780,331
83212,Multi,240.00,4.9090,322
83718,Multi,240.00,4.9090,318
84221,Multi,240.00,4.6830,318
84727,Multi,240.00,4.6830,318
85232,Multi,240.00,4.9290,301
85733,Multi,240.00,4.9290,294
86237,Multi,240.00,4.7800,283
86744,Multi,240.00,4.7800,277
