Timestamp_ms,Mode,FPS,FrameTime_ms,Entities
1465,Single,144.00,29.1270,0
1975,Single,144.00,29.1270,0
2484,Single,314.00,23.5910,100
2986,Single,314.00,23.5910,200
3484,Single,244.00,18.9060,200
4002,Single,244.00,18.9060,300
4491,Single,219.00,14.6180,300
4994,Single,219.00,14.6180,400
5496,Single,207.00,18.6730,400
5999,Single,207.00,18.6730,500
6497,Single,179.00,11.7730,500
7002,Single,179.00,11.7730,600
7501,Single,199.00,10.4010,600
8003,Single,199.00,10.4010,700
8514,Single,195.00,10.9920,700
9009,Single,205.00,10.8450,800
9503,Single,205.00,10.8450,800
10022,Single,188.00,10.8090,886
10528,Single,188.00,10.8090,885
11022,Single,165.00,10.6150,979
11519,Single,165.00,10.6150,979
12064,Single,165.00,10.6150,1064
12546,Single,159.00,9.5800,1054
13050,Single,122.00,9.7060,1151
13576,Single,122.00,9.7060,1136
14061,Single,106.00,11.0650,1218
14563,Single,106.00,11.0650,1215
15119,Single,85.00,10.3930,1307
15601,Single,85.00,10.3930,1300
16106,Single,59.00,11.4680,1387
16655,Single,59.00,11.4680,1385
17157,Single,49.00,11.0820,1466
17755,Single,49.00,11.0820,1456
18235,Single,31.00,7.5060,1436
18828,Single,31.00,7.5060,1436
19307,Single,36.00,7.1580,1416
19876,Single,36.00,7.1580,1403
20339,Single,40.00,7.0840,1392
20824,Single,40.00,7.0840,1380
21389,Single,42.00,7.0740,1371
21850,Single,42.00,7.0740,1358
22332,Single,48.00,6.8140,1356
22905,Single,48.00,6.8140,1333
23364,Single,50.00,6.6520,1333
23847,Single,50.00,6.6520,1318
24436,Single,54.00,7.8900,1298
24916,Single,54.00,7.8900,1290
25417,Single,62.00,6.7380,1281
25952,Single,62.00,6.7380,1281
26432,Single,60.00,8.0870,1267
26937,Single,60.00,8.0870,1250
27465,Single,71.00,7.9060,1250
27949,Single,71.00,7.9060,1232
28450,Single,74.00,6.8470,1214
28973,Single,74.00,6.8470,1206
29454,Single,74.00,8.3660,1198
29962,Single,74.00,8.3660,1182
30488,Single,89.00,8.2240,1175
30980,Single,89.00,8.2240,1166
31481,Single,89.00,8.2600,1149
32012,Single,89.00,8.2600,1140
32499,Single,92.00,6.7760,1130
33002,Single,92.00,6.7760,1114
33520,Single,107.00,5.9930,1114
34012,Single,104.00,6.6370,1103
34512,Single,104.00,6.6370,1079
35035,Single,104.00,6.6370,1078
35520,Single,118.00,7.5730,1061
36028,Single,111.00,8.8340,1061
36550,Single,111.00,8.8340,1047
37044,Single,119.00,7.7630,1036
37553,Single,119.00,7.7630,1029
38075,Single,136.00,8.0340,1029
38563,Single,136.00,8.0340,1010
39068,Single,123.00,8.6190,990
39579,Single,123.00,8.6190,981
40076,Single,139.00,7.8310,975
40582,Single,139.00,7.8310,965
41099,Single,151.00,8.4550,947
41599,Single,151.00,8.4550,944
42101,Single,142.00,8.8850,936
42607,Single,142.00,8.8850,918
43105,Single,152.00,8.3590,911
43608,Single,152.00,8.3590,909
44126,Single,153.00,9.7750,890
44622,Single,153.00,9.7750,881
45122,Single,151.00,9.8780,881
45635,Single,151.00,9.8780,864
46127,Single,164.00,10.0400,855
46632,Single,164.00,10.0400,845
47146,Single,162.00,10.0770,839
47638,Single,162.00,10.0770,835
48135,Single,162.00,10.0910,819
48655,Single,162.00,10.0910,817
49137,Single,172.00,10.0160,802
49640,Single,172.00,10.0160,802
50165,Single,171.00,10.1700,787
50654,Single,171.00,10.1700,787
51157,Single,175.00,10.2570,787
51681,Single,175.00,10.2570,769
52170,Single,177.00,10.1230,769
52674,Single,177.00,10.1230,757
53202,Single,177.00,10.3620,757
53688,Single,177.00,10.3620,757
54194,Single,181.00,9.8030,736
54713,Single,181.00,9.8030,723
55203,Single,181.00,10.3870,723
55712,Single,181.00,10.3870,716
56232,Single,181.00,9.4540,693
56714,Single,181.00,9.4540,693
57219,Single,165.00,9.0320,681
57738,Single,165.00,9.0320,669
58228,Single,162.00,7.8190,659
58730,Single,162.00,7.8190,655
59249,Single,168.00,6.7630,646
59747,Single,168.00,6.7630,636
60247,Single,163.00,6.4790,633
60747,Single,163.00,6.4790,620
61263,Single,165.00,8.0010,610
61749,Single,165.00,8.0010,609
62247,Single,167.00,7.9250,594
62764,Single,167.00,7.9250,594
63263,Single,169.00,8.3950,584
63763,Single,169.00,8.3950,570
64269,Single,171.00,8.6660,570
64771,Single,171.00,8.6660,556
65274,Single,167.00,9.2260,546
65784,Single,167.00,9.2260,546
66280,Single,167.00,9.3520,537
66789,Single,167.00,9.3520,530
67294,Single,170.00,9.4510,524
67795,Single,170.00,9.4510,524
68294,Single,166.00,7.9060,512
68805,Single,166.00,7.9060,506
69306,Single,168.00,7.8100,491
69797,Single,168.00,7.8100,487
70316,Single,166.00,6.8750,486
70805,Single,166.00,6.8750,473
71317,Single,162.00,7.6500,473
71825,Single,162.00,7.6500,462
72321,Single,169.00,8.1500,453
72820,Single,169.00,8.1500,445
73333,Single,170.00,6.8570,442
73818,Single,170.00,6.8570,428
74329,Single,162.00,9.9090,423
74842,Single,162.00,9.9090,420
75339,Single,157.00,8.2580,406
75839,Single,157.00,8.2580,406
76352,Single,164.00,7.5120,395
76855,Single,164.00,7.5120,395
77351,Single,167.00,8.4040,382
77853,Single,167.00,8.4040,375
78358,Single,172.00,8.7250,369
78858,Single,172.00,8.7250,359
79357,Single,174.00,7.8810,359
79862,Single,174.00,7.8810,346
80366,Single,173.00,8.3230,336
80866,Single,173.00,8.3230,334
81377,Single,175.00,8.5100,328
81869,Single,175.00,8.5100,316
82372,Single,173.00,8.9900,314
82874,Single,173.00,8.9900,301
83384,Single,176.00,8.0920,301
83885,Single,176.00,8.0920,291
84386,Single,178.00,7.5580,279
84890,Single,178.00,7.5580,277
85410,Single,180.00,7.8350,268
85905,Single,180.00,7.8350,268
86414,Single,142.00,9.3560,256
86912,Single,142.00,9.3560,249
87416,Single,136.00,8.6180,249
87918,Single,136.00,8.6180,239
88415,Single,143.00,9.0350,235
88934,Single,143.00,9.0350,224
89424,Single,138.00,9.2360,223
89921,Single,138.00,9.2360,212
90419,Single,139.00,10.5740,204
90922,Single,139.00,10.5740,199
91431,Single,140.00,9.6760,195
91942,Single,140.00,9.6760,192
92441,Single,143.00,9.4870,183
92947,Single,143.00,9.4870,183
93447,Single,145.00,9.7150,172
93947,Single,145.00,9.7150,166
94458,Single,146.00,9.1590,166
94959,Single,146.00,9.1590,158
95459,Single,145.00,10.3170,150
95965,Single,145.00,10.3170,143
96476,Single,146.00,10.0460,141
96973,Single,146.00,10.0460,136
97463,Single,155.00,10.2450,130
97973,Single,155.00,10.2450,127
98484,Single,161.00,10.4860,120
98969,Single,161.00,10.4860,115
99481,Single,158.00,9.9720,115
99986,Single,158.00,9.9720,106
100482,Single,164.00,9.8750,98
100985,Single,164.00,9.8750,98
101501,Single,165.00,10.0210,90
102007,Single,167.00,10.2350,83
102504,Single,167.00,10.2350,83
103004,Single,167.00,10.2350,79
103514,Single,157.00,10.3500,79
104021,Single,152.00,10.5640,72
104525,Single,152.00,10.5640,71
105030,Single,150.00,9.7460,62
105538,Single,150.00,9.7460,62
106040,Single,152.00,10.6480,57
106545,Single,152.00,10.6480,52
107051,Single,152.00,10.7270,50
107553,Single,152.00,10.7270,43
108066,Single,154.00,11.4090,43
108555,Single,154.00,11.4090,39
109056,Single,157.00,11.3230,34
109556,Single,157.00,11.3230,34
110065,Single,169.00,11.5000,30
110568,Single,169.00,11.5000,30
111067,Single,175.00,12.4010,26
111573,Single,175.00,12.4010,26
112084,Single,181.00,11.7200,21
112585,Single,181.00,11.7200,17
113096,Single,179.00,12.0420,15
113587,Single,179.00,12.0420,15
114098,Single,180.00,12.0150,15
114598,Single,180.00,12.0150,9
115101,Single,195.00,12.0660,9
115601,Single,195.00,12.0660,9
116103,Single,210.00,12.0470,9
116617,Single,210.00,12.0470,5
117129,Single,212.00,11.4760,4
117619,Single,212.00,11.4760,4
118119,Single,208.00,11.9350,4
118629,Single,208.00,11.9350,4
119129,Single,211.00,12.2750,4
119634,Single,211.00,12.2750,3
120143,Single,205.00,18.9640,3
120630,Single,205.00,18.9640,0
121139,Single,218.00,8.8650,0
121650,Single,218.00,8.8650,0
122149,Single,247.00,5.4990,0
122655,Single,247.00,5.4990,0
123147,Single,223.00,27.3120,0
